Actual,Predicted,Residual
-0.1539066558240929,-0.016513385014417466,-0.13739327080967545
-0.028139475272823,0.4529389027364611,-0.4810783780092841
0.0721934312434834,-0.2530165584350533,0.32520998967853665
-0.4276801934624898,-0.44077224845898716,0.013092054996497349
0.249931481755788,-0.4914304991376334,0.7413619808934214
-1.115527984595183,-0.5367221985784826,-0.5788057860167005
-0.3456064017789467,-0.4901271546243255,0.1445207528453788
-0.491305484610773,0.04060572502003108,-0.5319112096308041
1.0019641762550215,0.007668640344654587,0.9942955359103669
0.0134389759530156,0.14622400648527242,-0.13278503053225682
0.5695911127466122,0.3424416379099133,0.22714947483669895
-0.2456038837889532,-0.1499639704512956,-0.09563991333765762
-0.5427524989144724,-0.2956256411924577,-0.2471268577220147
-1.1286866731076788,-0.28796004336648534,-0.8407266297411935
0.6792200492267824,-0.12833529283671535,0.8075553420634978
-0.3745092741345707,-0.40096038738391804,0.026451113249347347
-0.1738759769263152,0.044894646488147325,-0.21877062341446252
-0.3065798032167971,0.23965550416737705,-0.5462353073841741
-0.5833596671469016,-0.04554438765625272,-0.5378152794906489
-0.8517231587821894,0.08508102388853674,-0.9368041826707262
0.3591134270704894,0.6161751861434205,-0.2570617590729311
-0.1932595013398285,-0.4100149505762927,0.21675544923646423
0.0774382361850342,-0.3385368784562021,0.4159751146412363
1.4795358852330718,0.6160620107141911,0.8634738745188807
-0.0499255739141166,0.23703771769665732,-0.28696329161077394
0.5588055290081687,-0.24905622517671328,0.807861754184882
0.0961633425858885,0.23071117017288845,-0.13454782758699996
-0.7035654098514625,-0.3612407001610723,-0.34232470969039025
-0.9233272967334456,0.2251895578700072,-1.1485168546034528
0.6717351378498142,-0.14170273793173646,0.8134378757815507
-0.4432697592197611,-0.15987239841692727,-0.28339736080283384
-1.299025649541195,0.09119047216846193,-1.390216121709657
-0.1893552326664326,-0.28933879914320887,0.09998356647677628
0.0664227153177593,-0.4513964766322253,0.5178191919499846
0.7781964690762119,-0.0757299381941115,0.8539264072703234
-0.4884537681575479,0.09503156072282833,-0.5834853288803762
0.369172988360855,-0.3179558842402117,0.6871288726010667
0.1080982608794814,0.5753103005177022,-0.4672120396382208
-0.0291100883015641,-0.38736028132820516,0.3582501930266411
-0.5080419700762946,0.11876981191007743,-0.626811781986372
-0.4322881693971395,-0.32490396813871375,-0.10738420125842574
1.215973161201494,0.9854760751227923,0.23049708607870156
-0.85371778253818,0.04935645069173967,-0.9030742332299196
2.014921085028764,0.06717185101474898,1.9477492340140152
0.5338452899908884,0.09041464171292034,0.4434306482779681
-0.6702993435700614,0.07303187726005146,-0.7433312208301128
-1.0648873820195506,-0.3820727408244184,-0.6828146411951321
-0.0201380235681033,-0.24508877554144726,0.22495075197334397
0.2933272655172338,0.260402775671446,0.03292448984578783
0.0179820247110365,0.3864214286177721,-0.36843940390673563
0.0377560912359095,0.04455282895446331,-0.006796737718553811
-1.2748762721674336,-0.5600378668557645,-0.7148384053116691
-0.4306392207208183,-0.4670355678906961,0.03639634716987783
-0.7141701268232771,-0.4905114872339774,-0.22365863958929966
-1.5406126014969148,-0.4229572621756159,-1.117655339321299
0.3985030280119248,0.3287955953632177,0.0697074326487071
0.4468283294624801,-0.273617842885225,0.7204461723477051
0.0187439331195543,0.12264501835886724,-0.10390108523931293
-0.2264988250719997,0.43544716239014736,-0.6619459874621471
-1.0171800747784523,0.14762808798880464,-1.1648081627672568
0.5284665429603221,0.9533588061488838,-0.42489226318856166
-1.1956809726763395,-0.03257590482143913,-1.1631050678549004
-0.8776629546436332,0.28872822532564624,-1.1663911799692794
0.225697864604597,0.07087675077363492,0.1548211138309621
-0.6931703300855289,-0.2663985125245182,-0.4267718175610107
3.210922855022035,0.43751031772741206,2.773412537294623
-1.2866285220079108,-0.5783062039994304,-0.7083223180084803
-0.0663037509738967,-0.3618009334662403,0.29549718249234364
0.072269980059205,-0.18222876865086787,0.2544987487100729
0.0215761747383524,-0.23698670345250192,0.25856287819085433
-0.2583359869745462,0.32795981352445897,-0.5862958004990051
0.3397500766173502,0.1262624919064179,0.2134875847109323
2.7861635795541924,0.7356505441987699,2.0505130353554226
0.753849637700526,0.12364905903408818,0.6302005786664379
-0.361359911388395,-0.27884697479989834,-0.08251293658849668
-0.2717412379296772,0.04051934854783454,-0.31226058647751176
-0.4432201588331191,-0.3885058080687309,-0.05471435076438819
0.536745817308709,0.8385114471429608,-0.3017656298342518
0.1104893651247172,0.07842709179161346,0.03206227333310374
-0.4582413189773477,-0.30548672383077924,-0.15275459514656847
1.147995336246738,-0.2809966632661129,1.428991999512851
1.956992433963804,0.4662365580120318,1.4907558759517723
-0.8658316425838277,-0.058615091104652295,-0.8072165514791754
-0.1542805967013377,-0.18932568082567308,0.03504508412433538
0.3231041596939705,0.6034876226790354,-0.28038346298506495
0.6428533801910614,-0.5132556763254847,1.1561090565165462
-0.1978760740804078,-0.2181984030707484,0.020322328990340588
0.7840237560496439,-0.3194768557315167,1.1035006117811605
-0.6272925918478844,-0.3715391701109949,-0.25575342173688953
-0.9691193050420296,0.14762808798880464,-1.1167473930308343
-0.4843058696420452,-0.7932964067672292,0.30899053712518404
-0.1244067256514274,-0.04344828186893011,-0.08095844378249728
0.3398371460146264,0.15979556122997418,0.1800415847846522
0.256856340866657,-0.3347793066478181,0.5916356475144751
0.4993585003723195,0.17738253732220663,0.3219759630501129
0.1732253340490741,0.04328765422060486,0.1299376798284692
0.3115074466665575,-0.07243107026104367,0.38393851692760117
0.8929092049658922,-0.07894777277301133,0.9718569777389036
-0.6787898731042782,0.21059049260995877,-0.889380365714237
1.2020720858295424,0.4454508376990994,0.7566212481304431
-0.3758291593709258,-0.21973710041664046,-0.15609205895428535
-0.2982865311880084,-0.8383848351515016,0.5400983039634932
-0.3618217357147265,0.5014786005940863,-0.8633003363088128
-0.0814505626678733,0.09931272107879534,-0.18076328374666864
-0.50743248043062,-0.3899764274875441,-0.11745605294307587
-0.6916977346306766,-0.6869966429315919,-0.004701091699084725
0.1002328215933792,-0.3364616437734726,0.4366944653668518
0.489643154526094,-0.41593027140973704,0.905573425935831
0.3486804157965508,0.08814928478175296,0.26053113101479786
1.0204584596880215,0.3402625406930083,0.6801959189950132
0.7124496765307745,0.6720782899152525,0.040371386615521976
-0.5435508668006481,-0.23351218119475844,-0.31003868560588965
0.0725739861845796,-0.37109613232885175,0.44367011851343136
-0.382576851326126,-0.48038958559355804,0.09781273426743203
0.4796809651426409,0.21175745054724643,0.2679235145953945
-0.6041537195337514,-0.3051269320357075,-0.2990267874980439
-0.5337223453762953,-0.11201453785265933,-0.4217078075236359
-0.0706711947085849,0.031235707898376628,-0.10190690260696153
0.9855715240884708,0.30226413621866394,0.6833073878698068
1.907678326887243,0.23233285462219233,1.6753454722650507
-0.1979221976492448,-0.08644890050595974,-0.11147329714328505
0.082052830919614,0.11625197534531244,-0.034199144425698436
-0.2411203255946688,-0.4140732290557156,0.17295290346104678
-0.6282600425314555,0.039464439336078884,-0.6677244818675344
-1.1975912083100324,-0.283162090882389,-0.9144291174276434
-0.4205650385986053,-0.09237330974462438,-0.3281917288539809
-0.6398046948827715,-0.35394001583416446,-0.285864679048607
1.5481863484302834,-0.003730020443120866,1.5519163688734041
-0.6092287349016892,0.6251472815506391,-1.2343760164523283
-0.6705674410421187,0.02866596649038005,-0.6992334075324987
0.1993878079339221,0.1820870502481486,0.017300757685773493
-0.4720841271026766,-0.3139264672544572,-0.1581576598482194
-0.8133358370260554,0.08838647862352195,-0.9017223156495773
-1.2039556955976358,-0.6302938096204042,-0.5736618859772317
-0.2285762828052604,0.6635889546321818,-0.8921652374374422
0.0417240511556598,0.8438929504916208,-0.802168899335961
-0.8227725870065112,-0.21048620133838714,-0.6122863856681241
0.0246469891778458,0.6175270251902558,-0.59288003601241
2.089672145799904,0.42359526817040855,1.6660768776294954
-0.4097436272388333,-0.38745921318396004,-0.022284414054873247
-0.87362704449392,-0.16441946915973876,-0.7092075753341813
1.3159762124039829,0.2961235146003849,1.019852697803598
0.2522397681260777,-0.22798499088912755,0.4802247590152052
-0.4150568598868467,0.043674647879593534,-0.4587315077664402
-1.2611514586755168,0.007162181160203785,-1.2683136398357207
-0.602884965691767,0.20609866088891574,-0.8089836265806827
-0.2374838592002529,-0.11341983971416789,-0.124064019486085
-0.3368755420119947,0.25665778310183096,-0.5935333251138257
-0.183362144194351,-0.33881953269074433,0.15545738849639332
0.7333875499788048,-0.22860161250188135,0.9619891624806862
0.3703112273279139,-0.16047848496298744,0.5307897122909013
-0.3084380340567655,0.3385438722830711,-0.6469819063398365
0.4306619910468158,-0.02928868615203832,0.45995067719885413
0.7964653235446791,0.06328866347174765,0.7331766600729315
0.6616401530764533,-0.04098240863132469,0.702622561707778
-0.9932383370027852,-0.035556836279819495,-0.9576815007229657
-0.311094733263646,0.1904005263516366,-0.5014952596152826
0.2582413126888308,0.8438929504916208,-0.5856516378027901
-1.1028027609596882,0.1012145154910682,-1.2040172764507564
0.2829056128458546,-0.18051095877565887,0.46341657162151345
-0.0071072427650077,-0.006688725078653723,-0.0004185176863539773
-0.2625080924485186,-0.4647792985008827,0.2022712060523641
0.635617363445624,0.19806878196454378,0.4375485814810802
-0.111433966606874,0.3419522063790978,-0.4533861729859718
1.4271211814833111,-0.07845268742655942,1.5055738689098705
-0.6309276512972835,-0.25151911986758996,-0.3794085314296935
-0.2748175554342606,0.2450816704702739,-0.5198992259045345
1.1710178861036329,0.02408515094966715,1.1469327351539658
-1.2533053527190383,0.06006826763325216,-1.3133736203522905
1.1644591911354574,0.18511873051349176,0.9793404606219656
0.3616157537645691,0.008444843662531672,0.35317091010203744
0.0495094901496344,-0.2076908202242128,0.2572003103738472
2.135170600528069,0.42359526817040855,1.7115753323576606
-1.1090225974767378,-0.3507406475131624,-0.7582819499635753
-1.2127573598860877,0.025434440082615382,-1.238191799968703
-0.6124984341875391,-0.003175985471887989,-0.6093224487156511
1.997437493448249,0.30033167349162576,1.6971058199566234
0.0119471569789231,0.21615061694215512,-0.20420345996323203
-0.3629879995596934,-0.3546119542202855,-0.00837604533940789
-0.6176261367693588,-0.12356136068802237,-0.4940647760813365
-1.258910101997001,0.007162181160203785,-1.2660722831572049
-0.8942656618832335,0.12539593355305007,-1.0196615954362835
-0.1345702429172854,-0.11018842391933899,-0.024381818997946406
-0.816501417146443,0.3663544897820486,-1.1828559069284916
-0.503934334047724,0.07943730020293693,-0.583371634250661
0.6436938730325398,0.30084454497544894,0.34284932805709084
1.2352983179623005,0.5361812369157614,0.6991170810465391
-0.0764483723677387,0.4242895281614682,-0.5007379005292069
0.0594045398241022,-0.1319288105497418,0.191333350373844
0.5281403498404341,-0.15897035930931308,0.6871107091497473
1.6178112853858162,0.500016898350193,1.117794387035623
-0.5711937975240969,0.22011686352116244,-0.7913106610452594
-0.602884965691767,-0.6907257292606378,0.08784076356887083
-0.0478074416274556,0.31053105342211534,-0.35833849504957094
-0.9937220492073848,0.18126652727035703,-1.174988576477742
-0.5939392927146994,-0.6187015445316838,0.024762251816984437
1.0906801049199464,0.6837778500038435,0.4069022549161029
2.051938792121993,1.2539181631298864,0.7980206289921068
-0.2483878383554685,-0.4712824179320136,0.2228945795765451
-1.0438987753388231,-0.33288321742412713,-0.711015557914696
-0.2327311982717818,-0.015167795347851874,-0.21756340292392992
-0.8270065858350797,-0.3841351396600277,-0.442871446175052
-0.4135412398739824,-0.36161283912363457,-0.051928400750347825
3.266559801959073,0.6133919438485812,2.653167858110492
-0.7639392613730488,-0.1600628132793036,-0.6038764480937452
0.1732253340490741,-0.1669492958478334,0.3401746298969075
-1.4460118297568731,-0.5862387223772809,-0.8597731073795922
0.6549610877330794,-0.014710538547838527,0.6696716262809179
-0.6388319987323959,-0.32215138455360237,-0.31668061417879356
0.2124397209708299,0.04299022493154027,0.1694494960392896
-1.1407181398998258,-0.21987486445554272,-0.9208432754442831
-1.094756542533036,-0.19544318448171624,-0.8993133580513196
0.853554134506535,-0.42234472635022396,1.275898860856759
-0.4630275774337583,-0.08021426414839658,-0.3828133132853617
-0.0420667440858551,0.3915516824505047,-0.4336184265363598
-0.2008768463617844,0.7998998476815589,-1.0007766940433434
-0.0834058514955438,-0.3986130421516538,0.31520719065610997
-0.2848984702403284,-0.19215392499417938,-0.092744545246149
0.2262464100059767,0.25893441192011896,-0.032688001914142256
0.6602623597567135,0.29715282073050586,0.3631095390262077
-0.8091303797040199,-0.19667499817086492,-0.612455381533155
1.7277689438664277,0.05060701718157667,1.677161926684851
-0.5940627218518365,-0.35805213139154035,-0.23601059046029615
0.0566139577045502,0.14403218489923494,-0.08741822719468474
0.2823595915741629,0.5878554651481236,-0.3054958735739607
0.0726750407812101,-0.2745179244943599,0.34719296527557003
1.0211199520482954,0.10249017198275993,0.9186297800655355
0.489643154526094,0.22035421346060732,0.26928894106548673
0.8460477165633882,-0.14636776706006888,0.9924154836234571
-1.0908581391856595,-0.4418751579407422,-0.6489829812449173
-0.0039800189760756,-0.39318335198705145,0.38920333301097587
-0.7637079043860319,0.007668640344654587,-0.7713765447306864
-0.1307621681038347,0.11651927189366604,-0.24728143999750074
0.1894543788541987,-0.0016315203943628948,0.1910858992485616
-0.5550078439007673,-0.636525245285071,0.08151740138430374
0.1472127382778977,0.05115156289908916,0.09606117537880852
0.0769256249063231,-0.12317509710959049,0.20010072201591358
0.187146092483909,0.14874062178904693,0.03840547069486208
-0.976456641853578,-0.3346668108063565,-0.6417898310472214
-0.1447854875637454,-0.0319523536352052,-0.1128331339285402
-0.4156197302849769,0.32786512998363926,-0.7434848602686162
0.3297919590719789,0.17571315493084444,0.15407880414113445
0.8966769518347332,-0.286044330368616,1.182721282203349
-0.1492309806152257,0.22013290787651804,-0.36936388849174373
-0.4605829451551464,-0.10961505961536083,-0.3509678855397856
0.1842581416898283,0.018007546072814254,0.16625059561701405
0.2435505423864973,0.18269553651838907,0.060855005868108214
1.5186548252696728,-0.04276085786199702,1.56141568313167
1.533510413884014,0.17896467745197644,1.3545457364320377
-1.2379018484197506,0.16073913139461277,-1.3986409798143633
-0.1699737242564445,0.45922043979923144,-0.629194164055676
-0.2625080924485186,-0.4621388059319407,0.1996307134834221
-0.9532493402682092,-0.19759961653657976,-0.7556497237316294
-0.9700989346692064,-0.17545153211572587,-0.7946474025534805
0.3795987831811732,-0.42054173388791216,0.8001405170690854
-0.162819631012276,-0.07533478224121673,-0.08748484877105928
2.2066956341375352,0.5069486769659386,1.6997469571715966
-0.8777689169854351,0.15360523389964517,-1.0313741508850802
-0.420918563484688,0.7617457864966453,-1.1826643499813332
-0.0612985001859195,-0.22143932569361832,0.16014082550769881
-0.0159757005025076,0.24366359249827774,-0.25963929300078536
0.3414024581428543,0.1375753346923758,0.20382712345047851
-1.7447634234777485,-0.22283166881716568,-1.5219317546605828
-0.7236489715583115,-0.06238487501999959,-0.661264096538312
-0.3216380415486844,-0.3610461466620038,0.03940810511331938
0.0678429463781128,-0.09746981164312538,0.16531275802123818
